date,wind_speed_10m,temperature_2m,cloud_cover,relative_humidity_2m,surface_pressure,apparent_temperature,precipitation,vapour_pressure_deficit
2026-04-10 15:00:00+07:00,14.799459,32.95,14.0,55.79366,1004.56604,36.781033,0.0,2.2151046
2026-04-10 16:00:00+07:00,10.453957,31.55,9.0,62.053207,1004.4606,35.749947,0.0,1.7570629
2026-04-10 17:00:00+07:00,6.3639607,30.55,10.0,66.09172,1004.9559,35.40859,0.0,1.4832389
2026-04-10 18:00:00+07:00,6.452441,29.25,4.0,71.00706,1005.64966,34.067738,0.0,1.1770952
2026-04-10 19:00:00+07:00,6.361415,28.75,2.0,74.20158,1005.8474,33.733795,0.0,1.0175617
2026-04-10 20:00:00+07:00,5.5596404,28.25,2.0,76.849655,1006.64435,33.412903,0.0,0.8870189
2026-04-10 21:00:00+07:00,7.0843205,27.95,1.0,78.91332,1007.0425,32.98368,0.0,0.7939663
2026-04-10 22:00:00+07:00,6.090812,27.4,0.0,81.982376,1007.4398,32.64163,0.0,0.6569834
2026-04-10 23:00:00+07:00,4.952453,26.9,0.0,85.18669,1007.038,32.402317,0.0,0.5245507
2026-04-11 00:00:00+07:00,5.154415,26.35,0.0,89.05284,1006.2369,31.95005,0.0,0.3753054
2026-04-11 01:00:00+07:00,5.1165614,26.3,0.0,91.75183,1005.2378,32.194767,0.0,0.28192997
2026-04-11 02:00:00+07:00,3.8268526,26.3,0.0,91.205605,1004.7384,32.318016,0.0,0.30060315
2026-04-11 03:00:00+07:00,4.7657523,26.1,0.0,92.56586,1004.53784,32.013783,0.0,0.25112677
2026-04-11 04:00:00+07:00,5.95906,26.1,0.0,93.12002,1005.0372,31.90477,0.0,0.232404
2026-04-11 05:00:00+07:00,6.384293,26.0,0.0,93.67253,1005.5362,31.742916,0.0,0.21248269
2026-04-11 06:00:00+07:00,6.21717,26.0,0.0,93.67253,1006.3352,31.767288,0.0,0.21248269
2026-04-11 07:00:00+07:00,8.322932,27.1,0.0,85.97543,1007.039,32.33238,0.0,0.50245786
2026-04-11 08:00:00+07:00,8.133928,29.85,2.0,70.689186,1007.7495,34.727325,0.0,1.2317216
2026-04-11 09:00:00+07:00,9.096681,32.95,0.0,56.132347,1007.9619,37.23071,0.0,2.1981122
2026-04-11 10:00:00+07:00,9.12513,35.8,1.0,43.72031,1007.5738,40.319645,0.0,3.303838
2026-04-11 11:00:00+07:00,7.44121,37.35,5.0,35.501823,1006.881,41.770138,0.0,4.1214952
2026-04-11 12:00:00+07:00,9.194106,37.45,16.0,36.6468,1006.18207,42.201374,0.0,4.070175
2026-04-11 13:00:00+07:00,9.56713,36.8,13.0,37.735924,1004.981,41.351974,0.0,3.861254
2026-04-11 14:00:00+07:00,13.170786,35.45,19.0,48.537193,1004.07684,40.428665,0.0,2.9630933
2026-04-11 15:00:00+07:00,12.421304,33.55,23.0,56.957073,1003.4699,38.21697,0.0,2.2302654
2026-04-11 16:00:00+07:00,10.644379,31.75,5.0,63.22828,1003.263,36.226723,0.0,1.7219605
2026-04-11 17:00:00+07:00,12.033103,30.55,2.0,66.29122,1003.5576,34.612137,0.0,1.4745047
2026-04-11 18:00:00+07:00,12.492829,29.05,1.0,72.485435,1004.05066,33.07811,0.0,1.1042435
2026-04-11 19:00:00+07:00,10.948973,28.6,2.0,75.98421,1004.7482,33.068993,0.0,0.93903565
2026-04-11 20:00:00+07:00,7.5685663,28.8,0.0,73.764366,1005.5478,33.57712,0.0,1.0378089
2026-04-11 21:00:00+07:00,4.471107,28.75,0.0,73.09209,1005.9473,33.85753,0.0,1.0613496
2026-04-11 22:00:00+07:00,4.965521,28.25,0.0,75.70142,1005.9452,33.346786,0.0,0.93103766
2026-04-11 23:00:00+07:00,6.048107,27.55,0.0,80.53661,1005.74255,32.70449,0.0,0.7159586
2026-04-12 00:00:00+07:00,5.9834766,27.1,0.0,83.68806,1005.1414,32.388977,0.0,0.58443594
2026-04-12 01:00:00+07:00,6.3639607,26.9,1.0,87.77519,1004.34143,32.514755,0.0,0.43286657
2026-04-12 02:00:00+07:00,5.8409934,26.85,2.0,87.50893,1004.04156,32.47678,0.0,0.44100404
2026-04-12 03:00:00+07:00,5.9617786,26.7,0.0,89.07973,1003.9411,32.40602,0.0,0.38215804
2026-04-12 04:00:00+07:00,6.151683,26.45,0.0,91.21492,1003.9401,32.226112,0.0,0.30294418
2026-04-12 05:00:00+07:00,7.6367526,26.2,0.0,92.84774,1004.43854,31.79258,0.0,0.24303126
2026-04-12 06:00:00+07:00,7.2022495,26.05,0.0,92.563225,1005.23694,31.576168,0.0,0.25047636
2026-04-12 07:00:00+07:00,7.072878,27.25,0.0,84.96763,1005.9411,32.63248,0.0,0.54331875
2026-04-12 08:00:00+07:00,7.9138603,30.2,0.0,67.02506,1006.55255,34.772823,0.0,1.4138532
2026-04-12 09:00:00+07:00,9.360001,33.25,0.0,52.899742,1007.0643,37.155743,0.0,2.4002545
2026-04-12 10:00:00+07:00,10.8955765,35.65,0.0,43.01586,1006.6743,39.72864,0.0,3.3178437
2026-04-12 11:00:00+07:00,9.82279,37.05,0.0,36.31233,1006.0806,41.303944,0.0,4.003826
2026-04-12 12:00:00+07:00,11.753876,37.1,5.0,38.52347,1005.08185,41.804703,0.0,3.875036
2026-04-12 13:00:00+07:00,13.032298,36.45,17.0,40.537018,1004.2803,40.95955,0.0,3.6174912
2026-04-12 14:00:00+07:00,17.48596,35.1,23.0,48.594093,1003.376,39.343925,0.0,2.903323
2026-04-12 15:00:00+07:00,17.247156,33.5,16.0,51.53233,1002.87036,36.7091,0.0,2.504752
2026-04-12 16:00:00+07:00,16.10472,32.25,7.0,57.166924,1002.56573,35.211014,0.0,2.0634997
2026-04-12 17:00:00+07:00,16.22498,31.2,2.0,61.230522,1002.8613,34.23271,0.0,1.7599511
2026-04-12 18:00:00+07:00,12.984975,29.75,1.0,68.36708,1003.5544,33.52403,0.0,1.32178
2026-04-12 19:00:00+07:00,10.97262,28.2,6.0,80.379845,1004.6465,33.012157,0.0,0.74952316
2026-04-12 20:00:00+07:00,9.931042,27.95,2.0,82.54081,1005.6443,33.042778,0.0,0.6573303
2026-04-12 21:00:00+07:00,6.269067,27.95,0.0,82.048874,1006.0437,33.512505,0.0,0.6758592
2026-04-12 22:00:00+07:00,6.792466,27.65,1.0,83.24957,1006.34216,33.10465,0.0,0.61972594
2026-04-12 23:00:00+07:00,7.0934615,27.15,1.0,85.98031,1006.0402,32.593628,0.0,0.5037544
2026-04-13 00:00:00+07:00,6.7565966,26.65,0.0,88.81012,1005.4392,32.175697,0.0,0.39044905
2026-04-13 01:00:00+07:00,5.994297,26.35,0.0,92.579155,1004.93854,32.247375,0.0,0.25439405
2026-04-13 02:00:00+07:00,5.0975285,26.15,0.0,93.95894,1004.43823,32.211372,0.0,0.20466495
2026-04-13 03:00:00+07:00,4.39436,26.0,0.0,94.79624,1004.4376,32.16416,0.0,0.17474437
2026-04-13 04:00:00+07:00,6.299999,25.8,3.0,96.21186,1004.93604,31.719547,0.0,0.1257112
2026-04-13 05:00:00+07:00,7.5685663,25.75,5.0,96.49744,1005.83484,31.484627,0.0,0.115890265
2026-04-13 06:00:00+07:00,8.089993,25.9,2.0,95.35913,1006.6345,31.525375,0.0,0.15492368
2026-04-13 07:00:00+07:00,7.289444,27.15,0.0,87.53494,1007.5384,32.75902,0.0,0.44787788
2026-04-13 08:00:00+07:00,7.970972,29.75,0.0,73.04257,1007.849,34.933483,0.0,1.1262882
2026-04-13 09:00:00+07:00,9.109138,32.6,0.0,59.54006,1008.16046,37.317245,0.0,1.9877741
2026-04-13 10:00:00+07:00,9.446141,35.2,0.0,47.165264,1007.8712,40.10869,0.0,3.0006464
2026-04-13 11:00:00+07:00,10.855358,36.5,3.0,40.55051,1007.3769,41.202698,0.0,3.6265533
2026-04-13 12:00:00+07:00,13.929953,35.95,14.0,46.226147,1006.57556,41.262863,0.0,3.1825392
2026-04-13 13:00:00+07:00,14.414617,35.6,20.0,47.846294,1005.87524,40.654034,0.0,3.0277963
2026-04-13 14:00:00+07:00,15.725037,33.9,24.0,55.518105,1005.3689,38.836285,0.0,2.350281
2026-04-13 15:00:00+07:00,15.256526,32.4,16.0,58.60355,1005.1632,36.195816,0.0,2.011111
2026-04-13 16:00:00+07:00,13.905509,31.4,8.0,62.02035,1005.0592,35.00695,0.0,1.7437165
2026-04-13 17:00:00+07:00,13.125196,29.8,5.0,71.31995,1005.452,34.011658,0.0,1.2017481
2026-04-13 18:00:00+07:00,11.1090765,28.35,6.0,79.44316,1006.0453,33.110134,0.0,0.7921798
2026-04-13 19:00:00+07:00,8.281956,27.45,2.0,85.24245,1007.24005,32.81641,0.0,0.5396445
2026-04-13 20:00:00+07:00,7.8149853,27.3,4.0,85.99478,1007.9386,32.734764,0.0,0.5076628
2026-04-13 21:00:00+07:00,7.6579366,27.25,1.0,85.733345,1008.3381,32.643257,0.0,0.5156348
2026-04-13 22:00:00+07:00,7.6388745,27.05,0.0,86.74541,1008.53687,32.446373,0.0,0.47347832
2026-04-13 23:00:00+07:00,6.248359,26.75,0.0,88.02525,1008.0362,32.317528,0.0,0.42029953
2026-04-14 00:00:00+07:00,5.876938,26.4,0.0,89.59126,1007.3355,31.990223,0.0,0.35789347
2026-04-14 01:00:00+07:00,4.942631,26.3,6.0,91.47835,1006.63605,32.18767,0.0,0.29127932
2026-04-14 02:00:00+07:00,4.6102495,26.3,10.0,91.47835,1006.13666,32.23614,0.0,0.29127932
2026-04-14 03:00:00+07:00,5.5596404,26.25,5.0,91.475296,1005.73694,32.015396,0.0,0.2905271
2026-04-14 04:00:00+07:00,5.3939967,26.25,1.0,91.475296,1005.9367,32.03955,0.0,0.2905271
2026-04-14 05:00:00+07:00,5.991594,26.1,4.0,93.12002,1006.6352,31.900024,0.0,0.232404
2026-04-14 06:00:00+07:00,5.8048253,26.1,10.0,93.95671,1007.3343,32.025414,0.0,0.2041378
2026-04-14 07:00:00+07:00,7.1389914,27.15,15.0,88.058624,1007.9379,32.84631,0.0,0.42905784
2026-04-14 08:00:00+07:00,8.827344,29.15,38.0,78.6094,1008.7454,34.629314,0.0,0.8633075
2026-04-14 09:00:00+07:00,9.432412,31.15,30.0,69.4602,1009.05334,36.43911,0.0,1.3821418
2026-04-14 10:00:00+07:00,10.692969,32.8,2.0,63.07469,1008.7603,38.55633,0.0,1.8344069
2026-04-14 11:00:00+07:00,12.10157,34.15,2.0,58.305836,1008.2663,40.706078,0.0,2.233613
2026-04-14 12:00:00+07:00,14.039999,34.6,4.0,56.02026,1007.46924,40.998814,0.0,2.415706
2026-04-14 13:00:00+07:00,17.304358,33.3,13.0,56.89802,1006.3655,38.45536,0.0,2.2023904
2026-04-14 14:00:00+07:00,17.280935,32.9,30.0,55.78164,1005.6645,37.13279,0.0,2.2095125
2026-04-14 15:00:00+07:00,16.285772,31.4,26.0,63.343845,1005.3588,35.121647,0.0,1.6828945
2026-04-14 16:00:00+07:00,15.410776,30.35,16.0,68.89533,1005.0548,34.196236,0.0,1.3450751
2026-04-14 17:00:00+07:00,12.682018,29.25,13.0,74.73034,1005.2501,33.684074,0.0,1.0258429
2026-04-14 18:00:00+07:00,11.4862,28.05,20.0,80.11986,1005.6446,32.66056,0.0,0.7528765
2026-04-14 19:00:00+07:00,7.7420926,27.5,47.0,83.48213,1006.7411,32.7526,0.0,0.6058016
2026-04-14 20:00:00+07:00,9.335737,27.75,94.0,82.270676,1006.5421,32.769775,0.0,0.65978694
2026-04-14 21:00:00+07:00,10.233123,27.95,100.0,82.29451,1006.74286,32.966526,0.0,0.66660714
2026-04-14 22:00:00+07:00,9.835975,28.1,100.0,80.84938,1006.94336,33.07809,0.0,0.7273464
2026-04-14 23:00:00+07:00,11.738705,27.75,91.0,78.885506,1006.7419,31.9819,0.0,0.7858219
2026-04-15 00:00:00+07:00,8.587338,27.15,20.0,81.95204,1005.9404,31.87315,0.0,0.64855146
2026-04-15 01:00:00+07:00,8.0599,26.65,9.0,87.75389,1005.53906,31.857647,0.0,0.42731333
2026-04-15 02:00:00+07:00,7.6579366,26.3,58.0,89.85246,1004.9382,31.598698,0.0,0.34686494
2026-04-15 03:00:00+07:00,6.5223618,26.0,13.0,91.46011,1004.138,31.464767,0.0,0.2867911
2026-04-15 04:00:00+07:00,6.544677,25.8,42.0,93.38394,1004.43665,31.357952,0.0,0.21956944
2026-04-15 05:00:00+07:00,6.193674,25.75,57.0,94.50426,1004.93604,31.4561,0.0,0.18184686
2026-04-15 06:00:00+07:00,6.156947,25.75,2.0,94.78678,1005.5353,31.49392,0.0,0.17249751
2026-04-15 07:00:00+07:00,8.604301,26.6,0.0,88.0127,1006.4376,31.728336,0.0,0.41705418
2026-04-15 08:00:00+07:00,9.840914,28.4,0.0,77.80098,1007.6437,33.155556,0.0,0.8579757
2026-04-15 09:00:00+07:00,11.843124,30.15,0.0,69.48113,1008.0505,34.598152,0.0,1.304733
2026-04-15 10:00:00+07:00,14.428097,31.65,0.0,63.206875,1007.75684,36.62761,0.0,1.7132542
2026-04-15 11:00:00+07:00,17.065859,32.25,0.0,60.000732,1007.4598,37.295326,0.0,1.92683
2026-04-15 12:00:00+07:00,19.026434,32.45,2.0,57.387684,1006.76154,37.080536,0.0,2.0760756
2026-04-15 13:00:00+07:00,19.121557,32.0,5.0,56.24588,1005.76086,36.012463,0.0,2.0784423
2026-04-15 14:00:00+07:00,18.838184,31.75,19.0,57.048527,1004.6613,35.243702,0.0,2.0116808
2026-04-15 15:00:00+07:00,18.307865,31.0,38.0,61.37188,1004.25867,34.14362,0.0,1.733731
2026-04-15 16:00:00+07:00,16.530626,30.3,21.0,66.240715,1004.056,33.555996,0.0,1.4558046
2026-04-15 17:00:00+07:00,14.98331,29.05,55.0,72.70407,1004.2504,32.745377,0.0,1.0954628
2026-04-15 18:00:00+07:00,12.708815,28.0,29.0,77.74286,1004.9455,32.090015,0.0,0.8404963
2026-04-15 19:00:00+07:00,10.316686,27.45,100.0,82.481865,1005.8418,32.169136,0.0,0.64062953
2026-04-15 20:00:00+07:00,10.464797,27.65,100.0,80.54959,1006.14246,32.22223,0.0,0.71966076
2026-04-15 21:00:00+07:00,11.500296,27.6,100.0,80.54309,1006.6415,31.990257,0.0,0.717808
2026-04-15 22:00:00+07:00,10.783486,27.25,95.0,82.45822,1006.83997,31.776398,0.0,0.63405013
2026-04-15 23:00:00+07:00,9.585739,26.95,56.0,83.6714,1006.6389,31.620514,0.0,0.579921
2026-04-16 00:00:00+07:00,9.396275,26.55,1.0,85.92219,1005.93787,31.279812,0.0,0.4883709
2026-04-16 01:00:00+07:00,7.8954163,26.1,51.0,87.4435,1005.23694,30.956482,0.0,0.42420363
2026-04-16 02:00:00+07:00,7.282774,25.95,15.0,88.75499,1004.93665,30.957897,0.0,0.37654305
2026-04-16 03:00:00+07:00,7.0107627,25.8,0.0,90.35749,1004.43665,30.941185,0.0,0.32002807
2026-04-16 04:00:00+07:00,7.596341,25.7,19.0,91.16794,1004.53613,30.787235,0.0,0.29139853
2026-04-16 05:00:00+07:00,8.490582,25.6,12.0,91.986,1005.4348,30.588352,0.0,0.26284552
2026-04-16 06:00:00+07:00,8.242743,25.5,1.0,93.09027,1006.13324,30.587643,0.0,0.22528529
2026-04-16 07:00:00+07:00,8.43699,26.8,34.0,85.17651,1007.0378,31.731651,0.0,0.5218446
2026-04-16 08:00:00+07:00,9.807935,28.6,26.0,75.98421,1008.0441,33.235394,0.0,0.93903565
2026-04-16 09:00:00+07:00,10.120099,30.1,13.0,68.84778,1008.6494,34.563927,0.0,1.3280294
2026-04-16 10:00:00+07:00,10.950452,31.05,13.0,64.81395,1008.8532,35.939808,0.0,1.5835929
2026-04-16 11:00:00+07:00,13.149859,31.8,36.0,62.107903,1008.55646,37.36773,0.0,1.7794967
2026-04-16 12:00:00+07:00,15.410774,31.8,19.0,61.178894,1007.75745,36.79736,0.0,1.8231702
2026-04-16 13:00:00+07:00,14.685176,31.35,50.0,59.978107,1007.356,35.900406,0.0,1.8323815
2026-04-16 14:00:00+07:00,13.036026,31.05,60.0,60.09233,1006.65594,34.860573,0.0,1.7963147
2026-04-16 15:00:00+07:00,13.54911,30.45,71.0,63.331757,1006.05414,33.7869,0.0,1.5949585
2026-04-16 16:00:00+07:00,13.78029,29.7,92.0,68.979294,1005.35187,33.41818,0.0,1.2924671
2026-04-16 17:00:00+07:00,11.995349,28.5,55.0,75.74056,1005.34686,32.72394,0.0,0.9430957
2026-04-16 18:00:00+07:00,12.387348,27.45,55.0,82.23482,1005.6421,31.835796,0.0,0.6496675
2026-04-16 19:00:00+07:00,8.574123,27.2,50.0,84.70846,1006.54,32.299976,0.0,0.55107594
2026-04-16 20:00:00+07:00,7.056826,27.15,41.0,84.70327,1006.93915,32.43963,0.0,0.54965544
2026-04-16 21:00:00+07:00,6.6624317,27.05,36.0,84.692795,1007.3384,32.334156,0.0,0.54682446
2026-04-16 22:00:00+07:00,7.0107627,26.95,3.0,84.9367,1007.5378,32.152065,0.0,0.5349691
2026-04-16 23:00:00+07:00,7.3094187,26.65,0.0,86.44905,1007.4367,31.80899,0.0,0.47285628
2026-04-17 00:00:00+07:00,6.050785,26.2,0.0,89.04131,1007.1352,31.574703,0.0,0.37240005
2026-04-17 01:00:00+07:00,5.6492476,26.0,0.0,90.64231,1006.6349,31.49673,0.0,0.31426024
2026-04-17 02:00:00+07:00,4.4565907,25.75,0.0,92.27051,1006.43414,31.452744,0.0,0.25576925
2026-04-17 03:00:00+07:00,5.5450516,25.55,8.0,93.93271,1006.33325,31.15799,0.0,0.19840169
2026-04-17 04:00:00+07:00,6.4924874,25.35,20.0,95.34046,1006.33234,30.852081,0.0,0.15057015
2026-04-17 05:00:00+07:00,7.841887,25.15,4.0,96.482025,1006.93097,30.455593,0.0,0.11233878
2026-04-17 06:00:00+07:00,7.5170207,25.2,5.0,95.621254,1007.5302,30.489056,0.0,0.14024329
2026-04-17 07:00:00+07:00,9.793058,26.3,21.0,88.78261,1008.63354,31.160332,0.0,0.38344264
2026-04-17 08:00:00+07:00,8.694204,27.95,38.0,79.62745,1009.4395,32.842266,0.0,0.76706576
2026-04-17 09:00:00+07:00,9.807935,30.1,37.0,68.22871,1009.74805,34.517826,0.0,1.3544405
2026-04-17 10:00:00+07:00,14.447172,30.9,19.0,65.56811,1009.6517,35.502518,0.0,1.5364711
2026-04-17 11:00:00+07:00,18.75631,31.15,13.0,63.67339,1009.15326,35.649834,0.0,1.6442802
2026-04-17 12:00:00+07:00,21.09305,31.15,51.0,63.29034,1008.3542,35.247456,0.0,1.6616349
2026-04-17 13:00:00+07:00,19.21284,30.45,52.0,65.47578,1007.95184,33.984543,0.0,1.5016191
2026-04-17 14:00:00+07:00,18.286617,29.55,88.0,69.159325,1007.4487,32.61711,0.0,1.2739475
2026-04-17 15:00:00+07:00,16.712881,28.75,66.0,72.87192,1007.04596,32.042118,0.0,1.0700388
2026-04-17 16:00:00+07:00,17.604149,28.7,60.0,73.08355,1006.4465,31.862225,0.0,1.0586236
2026-04-17 17:00:00+07:00,16.563911,28.05,97.0,76.12806,1006.54346,31.395145,0.0,0.9041288
2026-04-17 18:00:00+07:00,13.971757,27.35,78.0,80.75331,1007.1399,31.256893,0.0,0.6997738
2026-04-17 19:00:00+07:00,11.196232,27.05,99.0,85.45747,1007.63806,31.76783,0.0,0.51949906
2026-04-17 20:00:00+07:00,10.158444,27.0,99.0,85.96579,1008.6364,31.90104,0.0,0.4998715
2026-04-17 21:00:00+07:00,10.036512,26.9,2.0,86.472466,1009.33514,31.818989,0.0,0.47900772
2026-04-17 22:00:00+07:00,10.1456785,26.65,13.0,87.49153,1009.8337,31.521683,0.0,0.4364698
2026-04-17 23:00:00+07:00,9.3962755,26.45,38.0,88.7944,1010.1324,31.463081,0.0,0.3864329
2026-04-18 00:00:00+07:00,12.580699,26.35,44.0,88.520905,1009.5328,30.803722,0.0,0.39354634
2026-04-18 01:00:00+07:00,14.021525,26.65,95.0,85.16123,1008.63525,30.674095,0.0,0.5178082
2026-04-18 02:00:00+07:00,13.466357,26.6,99.0,84.13766,1008.1355,30.551128,0.0,0.5519159
2026-04-18 03:00:00+07:00,12.632101,26.5,100.0,83.62128,1007.83545,30.451183,0.0,0.56655145
2026-04-18 04:00:00+07:00,11.870451,26.35,95.0,84.11054,1007.93475,30.382252,0.1,0.5447986
2026-04-18 05:00:00+07:00,12.097553,26.25,100.0,84.60866,1008.5334,30.249279,0.1,0.52461886
2026-04-18 06:00:00+07:00,11.638917,26.25,100.0,85.12032,1009.0328,30.376717,0.1,0.5071728
2026-04-18 07:00:00+07:00,15.430736,26.3,100.0,86.156654,1009.33264,30.02647,0.0,0.47323012
2026-04-18 08:00:00+07:00,9.266067,27.65,100.0,78.3978,1010.03754,32.120598,0.2,0.7993133
2026-04-18 09:00:00+07:00,6.522361,29.15,100.0,72.06739,1010.4433,34.04863,0.1,1.1275084
2026-04-18 10:00:00+07:00,9.595874,30.15,100.0,68.85729,1010.048,35.351032,0.0,1.331423
2026-04-18 11:00:00+07:00,15.639297,29.8,96.0,70.46793,1009.64685,34.376385,0.0,1.2374742
2026-04-18 12:00:00+07:00,16.068466,30.25,61.0,66.631744,1008.7499,35.439,0.0,1.434825
2026-04-18 13:00:00+07:00,14.830076,29.4,62.0,66.86554,1008.7464,33.996708,0.0,1.3570278
2026-04-18 14:00:00+07:00,15.891054,28.45,70.0,70.0067,1008.0435,31.304543,0.0,1.1627834
2026-04-18 15:00:00+07:00,15.455911,28.35,50.0,69.56356,1007.6433,31.15424,0.0,1.1731606
2026-04-18 16:00:00+07:00,15.060956,28.05,43.0,70.145615,1007.2426,30.827644,0.0,1.1308587
2026-04-18 17:00:00+07:00,14.88242,27.4,98.0,73.30602,1007.3399,30.260998,0.0,0.9735341
2026-04-18 18:00:00+07:00,13.729647,26.85,66.0,76.6377,1008.03656,29.993538,0.0,0.8250034
2026-04-18 19:00:00+07:00,10.234705,26.8,90.0,80.19616,1008.4361,30.86068,0.0,0.69724417
2026-04-18 20:00:00+07:00,9.9408245,26.6,88.0,81.88504,1009.2341,30.793121,0.0,0.6303222
2026-04-18 21:00:00+07:00,11.019764,26.4,75.0,82.357155,1009.4329,30.376465,0.0,0.6067188
2026-04-18 22:00:00+07:00,8.528657,26.15,11.0,83.835144,1009.73157,30.519878,0.0,0.54775786
2026-04-18 23:00:00+07:00,7.9932966,25.95,4.0,84.832924,1009.63074,30.398247,0.0,0.50791407
2026-04-19 00:00:00+07:00,8.777654,25.75,3.0,85.069016,1008.931,29.995079,0.0,0.4941368
2026-04-19 01:00:00+07:00,5.728979,25.65,13.0,86.878,1008.6308,30.488651,0.0,0.43169475
2026-04-19 02:00:00+07:00,7.193247,25.45,28.0,88.181694,1007.9309,30.105404,0.0,0.3842225
2026-04-19 03:00:00+07:00,8.404285,25.3,81.0,88.97166,1007.43097,29.779003,0.0,0.3553629
2026-04-19 04:00:00+07:00,7.653705,25.15,100.0,89.49898,1007.73,29.708664,0.0,0.33537078
2026-04-19 05:00:00+07:00,7.562142,25.05,100.0,89.76233,1008.5284,29.592228,0.0,0.32502294
2026-04-19 06:00:00+07:00,7.596341,25.2,100.0,88.69551,1009.0283,29.707188,0.0,0.36210918
2026-04-19 07:00:00+07:00,10.152064,25.8,100.0,82.28531,1009.5302,29.552769,0.1,0.5880296
2026-04-19 08:00:00+07:00,12.204212,27.45,91.0,72.869446,1010.53595,30.673275,0.0,0.9923551
2026-04-19 09:00:00+07:00,13.324863,28.35,95.0,69.56356,1010.73944,31.465015,0.1,1.1731606
2026-04-19 10:00:00+07:00,13.878688,29.4,95.0,64.46862,1010.34436,32.36796,0.1,1.455277
2026-04-19 11:00:00+07:00,15.338071,30.75,30.0,58.397923,1009.7509,34.453293,0.0,1.8409939
2026-04-19 12:00:00+07:00,18.459436,30.9,8.0,58.970387,1008.75275,34.86309,0.0,1.8311939
2026-04-19 13:00:00+07:00,18.22361,30.1,62.0,60.798733,1007.7505,34.037704,0.0,1.6714933
2026-04-19 14:00:00+07:00,18.947083,29.45,55.0,62.15834,1007.2486,32.127914,0.0,1.5544481
2026-04-19 15:00:00+07:00,18.727785,28.8,84.0,64.14513,1006.5466,31.081802,0.0,1.4186351
2026-04-19 16:00:00+07:00,15.141414,28.25,100.0,67.66126,1006.54443,30.793182,0.0,1.2393329
2026-04-19 17:00:00+07:00,9.505977,27.4,100.0,70.67044,1007.8393,30.711369,0.0,1.0697148
2026-04-19 18:00:00+07:00,9.6480665,26.95,95.0,72.33933,1008.0372,30.21394,0.0,0.98262
2026-04-19 19:00:00+07:00,4.198285,26.85,100.0,76.173004,1008.9354,31.326553,0.0,0.8414209
2026-04-19 20:00:00+07:00,7.6409945,26.7,100.0,77.552444,1009.53406,30.76028,0.0,0.78574514
2026-04-19 21:00:00+07:00,7.1321807,26.55,100.0,80.1631,1010.0327,30.916256,0.0,0.6882396
2026-04-19 22:00:00+07:00,7.519175,26.25,84.0,83.08969,1010.1314,30.737186,0.0,0.5764108
2026-04-19 23:00:00+07:00,6.3690495,26.0,68.0,84.32698,1010.23035,30.65527,0.0,0.52641296
2026-04-20 00:00:00+07:00,6.299999,25.8,13.0,85.074196,1009.2306,30.435944,0.0,0.4954276
2026-04-20 01:00:00+07:00,2.5772078,25.45,1.0,88.98329,1008.9297,30.869064,0.0,0.35815597
2026-04-20 02:00:00+07:00,2.9301877,25.2,35.0,90.86232,1008.1295,30.62867,0.0,0.29268932
2026-04-20 03:00:00+07:00,3.7585104,24.85,100.0,93.05782,1007.4291,30.188847,0.0,0.21778059
2026-04-20 04:00:00+07:00,4.9785542,24.7,100.0,93.33119,1007.32855,29.800236,0.0,0.20734477
2026-04-20 05:00:00+07:00,6.0077944,24.6,94.0,92.20646,1007.42786,29.369514,0.0,0.24088025
2026-04-20 06:00:00+07:00,6.037383,24.6,49.0,91.098305,1008.12695,29.246273,0.0,0.27513623
2026-04-20 07:00:00+07:00,7.9220443,25.65,5.0,84.545135,1009.1302,29.902344,0.0,0.50846624
2026-04-20 08:00:00+07:00,9.028754,27.65,1.0,73.348465,1009.83777,31.506512,0.0,0.9862547
2026-04-20 09:00:00+07:00,10.385547,29.4,44.0,64.27232,1010.2445,32.773453,0.0,1.4633236
2026-04-20 10:00:00+07:00,11.074023,30.95,92.0,57.911526,1009.6517,35.03201,0.0,1.8838499
2026-04-20 11:00:00+07:00,16.854767,31.1,34.0,55.686928,1008.9531,34.661476,0.0,2.0005105
2026-04-20 12:00:00+07:00,20.606659,30.95,9.0,51.519127,1008.25336,33.579487,0.0,2.1703322
2026-04-20 13:00:00+07:00,20.696085,30.1,24.0,55.272663,1007.35095,32.12759,0.0,1.907382
2026-04-20 14:00:00+07:00,18.792551,30.15,37.0,56.318535,1006.95184,32.444305,0.0,1.8680658
2026-04-20 15:00:00+07:00,18.435726,29.45,55.0,61.401173,1006.54944,31.316978,0.0,1.5855792
2026-04-20 16:00:00+07:00,16.375053,28.8,59.0,64.93552,1006.24695,31.08028,0.0,1.3873374
2026-04-20 17:00:00+07:00,13.462749,28.3,43.0,68.50246,1006.4448,31.226376,0.0,1.2105765
2026-04-20 18:00:00+07:00,12.632101,27.3,23.0,73.96156,1007.13965,30.517605,0.0,0.9440856
2026-04-20 19:00:00+07:00,9.437563,27.05,94.0,74.82622,1007.83777,30.705544,0.0,0.8994782
2026-04-20 20:00:00+07:00,10.248941,27.0,64.0,77.12731,1008.5365,30.794678,0.0,0.8148308
2026-04-20 21:00:00+07:00,10.210936,26.95,38.0,76.88607,1008.93604,30.692562,0.0,0.82102203
2026-04-20 22:00:00+07:00,9.587428,26.85,16.0,75.480606,1009.3349,30.45575,0.0,0.8658848
